,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
790,2021-04-06,sh.603396,30.4900,33.3000,30.4700,32.0000,30.4500,3659859,117481568.9100,3,3.459900,1,5.090300,40.999951,3.408416,3.191072,-23.955285,0
791,2021-04-07,sh.603396,32.2500,33.1500,31.6500,32.7800,32.0000,3204624,104185439.3700,3,3.029500,1,2.437500,41.999325,3.491496,3.268855,-24.539195,0
792,2021-04-08,sh.603396,32.8300,32.9900,31.6100,31.7000,32.7800,2102158,67293277.9800,3,1.987300,1,-3.294700,40.615577,3.376462,3.161156,-23.730704,0
793,2021-04-09,sh.603396,31.4400,31.6500,30.7000,31.0300,31.7000,1657972,51473971.0800,3,1.567400,1,-2.113600,39.757140,3.305098,3.094343,-23.229140,0
794,2021-04-12,sh.603396,31.2100,31.2500,29.7000,29.8000,31.0300,1476044,44655166.0800,3,1.395400,1,-3.963900,38.181205,3.174087,2.971686,-22.308359,0
795,2021-04-13,sh.603396,29.8400,30.1900,29.3800,29.4800,29.8000,1067500,31723379.0000,3,1.009200,1,-1.073800,37.771205,3.140003,2.939775,-22.068806,0
796,2021-04-14,sh.603396,29.6000,29.9100,29.1100,29.7600,29.4800,1491652,43895586.2000,3,1.410200,1,0.949800,38.129955,3.169827,2.967697,-22.278415,0
797,2021-04-15,sh.603396,29.4800,29.6900,28.1000,28.5000,29.7600,1951181,55572226.5400,3,1.844600,1,-4.233900,36.515582,3.035620,2.842049,-21.335176,0
798,2021-04-16,sh.603396,28.6000,29.2900,28.3200,29.1500,28.5000,1264219,36376709.9300,3,1.195100,1,2.280700,37.348393,3.104854,2.906867,-21.821767,0
799,2021-04-19,sh.603396,29.3800,30.4200,29.2100,30.3500,29.1500,1526244,45905705.1200,3,1.442900,1,4.116600,38.885891,3.232669,3.026533,-22.720090,0
800,2021-04-20,sh.603396,30.1200,30.5600,30.0300,30.1200,30.3500,1180112,35682423.8800,3,1.115600,1,-0.757800,38.591204,3.208171,3.003597,-22.547912,0
801,2021-04-21,sh.603396,29.8300,30.1500,29.1100,29.2500,29.8800,879783,25971205.9200,3,0.831700,1,-2.108400,37.476518,3.115505,2.916840,-21.896628,0
802,2021-04-22,sh.603396,29.3000,30.1900,29.3000,29.5900,29.2500,938385,27867784.2000,3,0.887100,1,1.162400,37.912143,3.151719,2.950745,-22.151152,0
803,2021-04-23,sh.603396,29.4300,30.1900,29.3500,29.7000,29.5900,1161089,34596016.2000,3,1.097700,1,0.371700,38.053080,3.163436,2.961714,-22.233499,0
804,2021-04-26,sh.603396,29.6900,30.3600,29.1300,29.2300,29.7000,1395803,41468950.2600,3,1.319500,1,-1.582500,37.450893,3.113375,2.914845,-21.881655,0
805,2021-04-27,sh.603396,29.2300,29.5200,28.5500,29.0100,29.2300,957700,27644282.0000,3,0.905400,1,-0.752700,37.169018,3.089942,2.892907,-21.716963,0
806,2021-04-28,sh.603396,29.0100,29.4500,28.5600,29.1200,29.0100,902180,26219639.8000,3,0.852900,1,0.379200,37.309956,3.101658,2.903876,-21.799309,0
807,2021-04-29,sh.603396,29.0700,29.9200,28.8400,29.5500,29.1200,1277450,37616166.1400,3,1.207700,1,1.476600,37.860893,3.147459,2.946756,-22.121208,0
808,2021-04-30,sh.603396,29.8000,31.6800,29.5000,31.0800,29.5500,2976622,91884963.6400,3,2.814000,1,5.177700,35.057122,3.222802,2.758606,-20.309951,0
809,2021-05-06,sh.603396,30.9300,34.1900,30.9300,34.1900,31.0800,4723712,155320514.9800,3,4.465600,1,10.006400,38.565091,3.545290,3.034645,-22.342253,0
810,2021-05-07,sh.603396,34.1900,35.9000,33.0000,35.3900,34.1900,5452585,190524165.4300,3,5.154700,1,3.509800,39.918647,3.669722,3.141155,-23.126421,0
811,2021-05-10,sh.603396,35.3800,35.3800,33.4000,34.4700,35.3900,3413747,117487911.3000,3,3.227200,1,-2.599600,38.880921,3.574324,3.059497,-22.525226,0
812,2021-05-11,sh.603396,34.4200,34.4600,32.5600,32.8000,34.4700,3390932,112866478.5500,3,3.205700,1,-4.844800,36.997221,3.401155,2.911271,-21.433925,0
813,2021-05-12,sh.603396,32.9600,34.2800,32.4800,33.9700,32.8000,2685947,90331318.4900,3,2.539200,1,3.567100,38.316938,3.522477,3.015118,-22.198489,0
814,2021-05-13,sh.603396,33.5400,33.6000,32.5200,32.5700,33.9700,2071277,68103726.6100,3,1.958100,1,-4.121300,36.737789,3.377306,2.890856,-21.283626,0
815,2021-05-14,sh.603396,32.4900,33.0000,31.8600,32.8000,32.5700,1875999,60762140.4200,3,1.773500,1,0.706200,36.997221,3.401155,2.911271,-21.433925,0
816,2021-05-17,sh.603396,32.6800,33.5800,31.6500,32.0200,32.8000,2412920,77833893.7600,3,2.281100,1,-2.378000,36.117409,3.320274,2.842039,-20.924216,0
817,2021-05-18,sh.603396,32.0800,34.1300,31.8500,33.6400,32.0200,2998189,100007966.3400,3,2.834400,1,5.059300,37.944710,3.488258,2.985828,-21.982843,0
818,2021-05-19,sh.603396,33.1000,35.3000,32.8000,35.2800,33.6400,4119164,141248777.0800,3,3.894100,1,4.875100,39.794571,3.658316,3.131391,-23.054539,0
819,2021-05-20,sh.603396,35.5000,35.5100,34.1800,34.3000,35.2800,2847836,98586048.1500,3,2.692200,1,-2.777800,38.689167,3.556696,3.044408,-22.414135,0
820,2021-05-21,sh.603396,34.0300,35.2300,33.2800,33.5900,34.3000,1937552,66016937.7800,3,1.831700,1,-2.070000,37.888312,3.483073,2.981390,-21.950169,0
821,2021-05-24,sh.603396,33.8000,34.7800,33.4000,33.8800,33.5900,2160918,73388402.8600,3,2.042900,1,0.863400,38.215422,3.513145,3.007130,-22.139676,0
822,2021-05-25,sh.603396,34.4000,34.4900,33.7000,34.1800,33.8800,1522359,51955081.4400,3,1.439200,1,0.885500,38.553811,3.544253,3.033757,-22.335718,0
823,2021-05-26,sh.603396,34.2500,34.3000,33.1700,33.4800,34.1800,2069437,69607487.7700,3,1.956400,1,-2.048000,37.764236,3.471667,2.971626,-21.878287,0
824,2021-05-27,sh.603396,33.8800,35.1100,33.2000,33.8600,33.4800,2531817,86277818.5200,3,2.393500,1,1.135000,38.192862,3.511071,3.005354,-22.126607,0
825,2021-05-28,sh.603396,34.3500,36.8300,33.8800,36.0800,33.8600,5059743,179499436.0800,3,4.783300,1,6.556400,40.696943,3.741271,3.202398,-23.577318,0
826,2021-05-31,sh.603396,37.0000,39.6900,36.5700,39.6900,36.0800,7305351,282948811.3100,3,6.906200,1,10.005500,44.768893,4.115605,3.522815,-25.936356,0
827,2021-06-01,sh.603396,40.9000,42.0100,39.0500,40.8500,39.6900,10067391,409550458.4600,3,9.517400,1,2.922700,46.077331,4.235890,3.625775,-26.694385,0
828,2021-06-02,sh.603396,42.2000,43.0700,40.0000,40.9100,40.8500,6603360,274227611.5600,3,6.242600,1,0.146900,46.145009,4.242112,3.631100,-26.733594,0
829,2021-06-03,sh.603396,39.0000,40.4900,37.7100,37.8300,40.9100,5888690,229478013.9000,3,5.567000,1,-7.528700,42.670880,3.922735,3.357725,-24.720896,0
830,2021-06-04,sh.603396,38.3400,39.4900,37.0800,38.3500,37.8300,4401280,169043824.4000,3,4.160800,1,1.374600,43.257421,3.976656,3.403879,-25.060702,0
831,2021-06-07,sh.603396,39.1000,39.4100,37.5000,38.6700,38.3500,2670200,102949295.6000,3,2.524300,1,0.834400,43.618369,4.009838,3.432282,-25.269814,0
832,2021-06-08,sh.603396,38.8200,40.1700,37.5100,37.7400,38.6700,3592880,139786455.2000,3,3.396600,1,-2.405000,42.569363,3.913402,3.349736,-24.662083,0
833,2021-06-09,sh.603396,38.3400,38.6000,36.7300,38.1600,37.7400,2294760,86363857.6000,3,2.169400,1,1.112900,43.043108,3.956954,3.387015,-24.936542,0
834,2021-06-10,sh.603396,38.1300,39.8300,37.6600,39.2600,38.1600,4789630,186968773.5000,3,4.527900,1,2.882600,44.283868,4.071017,3.484649,-25.655363,0
835,2021-06-11,sh.603396,39.1100,40.5800,37.8000,38.0000,39.2600,6467242,252939176.5700,3,6.113900,1,-3.209400,42.862634,3.940363,3.372814,-24.831986,0
836,2021-06-15,sh.603396,38.6000,39.6000,37.9000,38.2400,38.0000,3703200,143289642.9800,3,3.500900,1,0.631600,43.133345,3.965249,3.394116,-24.988820,0
837,2021-06-16,sh.603396,38.3800,39.2500,37.1500,38.9000,38.2400,3280480,125936170.5000,3,3.101200,1,1.725900,43.877801,4.033687,3.452696,-25.420112,0
838,2021-06-17,sh.603396,39.0000,41.6000,38.0600,40.8800,38.9000,5010560,201073812.2000,3,4.736800,1,5.090000,46.111170,4.239001,3.628437,-26.713990,0
839,2021-06-18,sh.603396,40.8500,41.0900,39.4100,40.0100,40.8800,5039475,201505660.5700,3,4.764100,1,-2.128200,45.129841,4.148787,3.551218,-26.145468,0
840,2021-06-21,sh.603396,39.8200,44.0100,39.8200,44.0100,40.0100,6410019,272688129.2300,3,6.059800,1,9.997500,49.641697,4.563562,3.906251,-28.759361,0
841,2021-06-22,sh.603396,44.5400,45.4500,42.2100,43.5500,44.0100,6770881,297969897.6100,3,6.400900,1,-1.045200,49.122834,4.515863,3.865422,-28.458763,0
842,2021-06-23,sh.603396,45.5000,47.9100,42.8900,43.3500,43.5500,14477857,661617152.7700,3,13.686800,1,-0.459200,48.897241,4.495124,3.847670,-28.328069,0
843,2021-06-24,sh.603396,44.2300,44.5800,41.6000,43.8900,43.3500,10861008,468362066.5900,3,10.267600,1,1.245700,49.506342,4.551119,3.895600,-28.680944,0
844,2021-06-25,sh.603396,43.2100,46.6600,43.2100,44.7300,43.8900,6681820,303800781.1400,3,6.316800,1,1.913900,50.453832,4.638222,3.970157,-29.229862,0
845,2021-06-28,sh.603396,45.4000,47.4800,44.3000,47.2000,44.7300,5849220,268243064.0000,3,5.529600,1,5.522000,53.239903,4.894345,4.189390,-30.843941,0
846,2021-06-29,sh.603396,47.6500,51.9200,47.6500,51.9200,47.2000,2708770,139382643.4000,3,2.560800,1,10.000000,58.563893,5.383780,4.608328,-33.928335,0
847,2021-06-30,sh.603396,57.1100,57.1100,54.9600,57.1100,51.9200,7843214,444581072.6800,3,7.414700,1,9.996100,64.418026,5.921951,5.068984,-37.319862,0
848,2021-07-01,sh.603396,59.0000,61.8800,57.7000,58.2000,57.1100,11248402,663997381.9300,3,10.633800,1,1.908600,65.647507,6.034977,5.165730,-38.032148,0
849,2021-07-02,sh.603396,56.9000,64.0200,55.1800,64.0200,58.2000,8863214,525178456.6000,3,8.379000,1,10.000000,72.212258,6.638474,5.682303,-41.835362,0
850,2021-07-05,sh.603396,64.4000,68.0200,62.1100,66.1200,64.0200,8746028,571469852.3200,3,8.268200,1,3.280200,74.580982,6.856231,5.868696,-43.207656,0
851,2021-07-06,sh.603396,64.2500,64.5000,59.7400,61.1200,66.1200,10813340,664511263.4000,3,10.222500,1,-7.562000,68.941162,6.337763,5.424904,-39.940290,0
852,2021-07-07,sh.603396,60.3200,67.1200,59.9800,65.2100,61.1200,8028168,510922469.4300,3,7.589500,1,6.691800,73.554535,6.761870,5.787926,-42.612996,0
853,2021-07-08,sh.603396,66.0000,68.4300,64.9000,65.0100,65.2100,5459508,362926902.0000,3,5.161200,1,-0.306700,73.328942,6.741131,5.770174,-42.482301,0
854,2021-07-09,sh.603396,66.0000,66.4000,62.6800,66.0700,65.0100,5124699,332244270.6000,3,4.844700,1,1.630500,74.524584,6.851047,5.864258,-43.174983,0
855,2021-07-12,sh.603396,67.0000,68.5000,63.3000,64.2000,66.0700,5607199,364734800.0100,3,5.300800,1,-2.830300,72.415291,6.657139,5.698280,-41.952988,0
856,2021-07-13,sh.603396,65.9300,67.4300,63.8800,64.7900,64.2000,5863393,385123008.2700,3,5.543000,1,0.919000,73.080790,6.718319,5.750647,-42.338537,0
857,2021-07-14,sh.603396,66.0000,66.0000,60.3300,62.1700,64.7900,5417620,339695035.4000,3,5.121600,1,-4.043800,70.125524,6.446641,5.518101,-40.626437,0
858,2021-07-15,sh.603396,63.3400,64.6000,59.0000,63.9900,62.1700,6600285,410618399.0000,3,6.239700,1,2.927500,72.178419,6.635364,5.679641,-41.815758,0
859,2021-07-16,sh.603396,63.9900,70.3900,62.9000,67.1500,63.9900,9348217,639518951.5600,3,8.837500,1,4.938300,75.742785,6.963036,5.960117,-43.880734,0
860,2021-07-19,sh.603396,68.8000,73.8700,68.8000,73.8700,67.1500,3990453,288623679.5500,3,3.772400,1,10.007400,83.322704,7.659858,6.556572,-48.272075,0
861,2021-07-20,sh.603396,73.8700,81.2600,73.3300,81.2600,73.8700,10944698,843310181.0900,3,10.346700,1,10.004100,91.658358,8.426155,7.212496,-53.101243,0
862,2021-07-21,sh.603396,81.2700,87.8800,81.2700,85.9800,81.2600,7984245,677522020.9100,3,7.548000,1,5.808500,96.982348,8.915589,7.631435,-56.185637,0
863,2021-07-22,sh.603396,85.6000,87.8800,82.0000,85.8300,85.9800,5270632,448198345.3900,3,4.982700,1,-0.174500,106.167377,9.759969,8.354194,-61.506880,0
864,2021-07-23,sh.603396,83.0000,94.4100,83.0000,94.4100,85.8300,6934372,638245714.7000,3,6.555500,1,9.996500,116.780404,10.735625,9.189322,-67.655418,0
865,2021-07-26,sh.603396,94.9900,96.2800,84.9800,90.5500,94.4100,6544495,596517312.1300,3,6.186900,1,-4.088500,112.005778,10.296694,8.813612,-64.889293,0
866,2021-07-27,sh.603396,92.0000,92.6000,85.7200,87.4000,90.5500,5446406,483258790.9000,3,5.148800,1,-3.478700,108.109387,9.938498,8.507009,-62.631962,0
867,2021-07-28,sh.603396,83.2200,94.8000,78.8800,92.6000,87.4000,6411031,565265991.2400,3,6.060800,1,5.949700,114.541525,10.529805,9.013147,-66.358349,0
868,2021-07-29,sh.603396,97.4200,101.8600,95.0000,101.8600,92.6000,6253576,622008102.7800,3,5.911900,1,10.000000,125.995677,11.582785,9.914462,-72.994184,0
869,2021-07-30,sh.603396,98.2000,106.2000,96.8000,100.3700,101.8600,5615702,562143783.6200,3,5.308900,1,-1.462800,124.152623,11.413353,9.769434,-71.926431,0
870,2021-08-02,sh.603396,101.0000,101.8500,92.7500,96.8900,100.3700,4660538,449618257.6100,3,4.405900,1,-3.467200,119.848038,11.017633,9.430711,-69.432618,0
871,2021-08-03,sh.603396,95.7100,96.0000,87.2000,88.3900,96.8900,4647510,419226196.7400,3,4.393600,1,-8.772800,109.333967,10.051074,8.603370,-63.341409,0
872,2021-08-04,sh.603396,86.7900,97.2300,85.3900,97.2300,88.3900,6816203,629784191.0000,3,6.443800,1,10.001100,120.268601,11.056295,9.463804,-69.676266,0
873,2021-08-05,sh.603396,99.1700,106.9500,99.1700,106.9500,97.2300,4801364,495214497.4400,3,4.539000,1,9.996900,132.291750,12.161583,10.409893,-76.641743,0
874,2021-08-06,sh.603396,108.0000,117.6500,107.0000,117.6500,106.9500,5995611,686539154.0500,3,5.668000,1,10.004700,145.527110,13.378310,11.451369,-84.309501,0
875,2021-08-09,sh.603396,118.5900,119.8800,107.8800,117.5000,117.6500,5333750,601034143.6000,3,5.042300,1,-0.127500,145.341568,13.361253,11.436769,-84.202009,0
876,2021-08-10,sh.603396,114.4800,119.0100,108.9000,110.0000,117.5000,4549787,517651505.0200,3,4.301200,1,-6.383000,136.064446,12.508408,10.706762,-78.827412,0
877,2021-08-11,sh.603396,110.1600,121.0000,108.8300,121.0000,110.0000,4580392,528894464.1300,3,4.330100,1,10.000000,149.670891,13.759248,11.777438,-86.710154,0
878,2021-08-12,sh.603396,125.0000,133.1000,123.1200,133.1000,121.0000,2305577,296652408.0400,3,2.179600,1,10.000000,164.637980,15.135173,12.955182,-95.381169,0
879,2021-08-13,sh.603396,137.0000,146.4100,135.5100,143.0200,133.1000,6227358,886139641.7600,3,5.887100,1,7.453000,176.908519,16.263204,13.920737,-102.489968,0
880,2021-08-16,sh.603396,142.0000,145.8800,128.7200,128.7200,143.0200,5460570,729419821.8500,3,5.162200,1,-9.998600,159.220141,14.637111,12.528858,-92.242405,0
881,2021-08-17,sh.603396,130.1900,137.2400,126.6800,130.0500,128.7200,4514395,594145603.8400,3,4.267700,1,1.033300,160.865284,14.788349,12.658313,-93.195500,0
882,2021-08-18,sh.603396,128.0000,137.7900,123.9000,127.6700,130.0500,4535783,587376454.7400,3,4.288000,1,-1.830100,157.921344,14.517713,12.426657,-91.489961,0
883,2021-08-19,sh.603396,125.6800,139.0000,122.5000,132.6300,127.6700,4904981,645502224.8700,3,4.637000,1,3.885000,164.056614,15.081728,12.909435,-95.044361,0
884,2021-08-20,sh.603396,134.7500,145.8900,132.6300,145.8900,132.6300,3160922,447079724.1800,3,2.988200,1,9.997700,180.458564,16.589560,14.200086,-104.546647,0
885,2021-08-23,sh.603396,155.0000,159.8900,149.0300,150.6000,145.8900,5572864,861187697.5200,3,5.268400,1,3.228500,186.284597,17.125147,14.658531,-107.921894,0
886,2021-08-24,sh.603396,150.2900,163.2000,143.0200,159.3500,150.6000,4567412,700203695.6900,3,4.317900,1,5.810100,197.107905,18.120134,15.510205,-114.192256,0
887,2021-08-25,sh.603396,157.0000,175.2900,157.0000,175.2900,159.3500,4890481,835153364.8200,3,4.623300,1,10.003100,216.824880,19.932716,17.061712,-125.615065,0
888,2021-08-26,sh.603396,178.4100,192.8200,175.5100,183.0000,175.2900,7012141,1302005648.6300,3,6.629000,1,4.398400,226.361761,20.809442,17.812159,-131.140150,0
889,2021-08-27,sh.603396,181.1700,201.3000,181.0000,201.3000,183.0000,4971114,960631908.8300,3,4.699500,1,10.000000,248.997937,22.890386,19.593374,-144.254165,0
890,2021-08-30,sh.603396,200.0000,201.3000,181.1700,181.1700,201.3000,1956600,361070534.4000,3,1.849700,1,-10.000000,224.098143,20.601347,17.634037,-129.828748,0
891,2021-08-31,sh.603396,164.7900,179.7900,163.0600,171.5000,181.1700,8262192,1398240277.5800,3,7.810800,1,-5.337500,211.711137,14.308862,15.155617,110.715984,0
892,2021-09-01,sh.603396,166.0700,169.9000,154.3500,154.3500,171.5000,5370957,853134597.1700,3,5.077500,1,-10.000000,190.540024,12.877976,13.640055,99.644386,0
893,2021-09-02,sh.603396,150.0000,168.3700,147.9700,165.5000,154.3500,8210174,1283340265.7700,3,7.761600,1,7.223800,204.304334,13.808261,14.625391,106.842539,0
894,2021-09-03,sh.603396,159.0000,163.9900,148.9500,148.9500,165.5000,5519852,856078131.5800,3,5.218300,1,-10.000000,183.873900,12.427435,13.162852,96.158285,0
895,2021-09-06,sh.603396,148.0000,149.2000,134.0600,139.8500,148.9500,6735250,923948942.1700,3,6.367300,1,-6.109400,172.640248,11.668189,12.358677,90.283559,0
896,2021-09-07,sh.603396,137.7700,150.3000,135.0800,146.4300,139.8500,6622382,946733143.5600,3,6.260600,1,4.705000,180.763043,12.217182,12.940157,94.531438,0
897,2021-09-08,sh.603396,143.0000,149.0000,141.0000,145.6500,146.4300,3681204,533031222.8300,3,3.480100,1,-0.532700,179.800158,12.152104,12.871228,94.027890,0
898,2021-09-09,sh.603396,144.9900,147.5000,131.0900,136.0000,145.6500,5675180,773557447.1100,3,5.365100,1,-6.625500,167.887549,11.346970,12.018449,87.798098,0
899,2021-09-10,sh.603396,136.0000,138.3700,128.1000,135.1200,136.0000,4567385,609360841.1900,3,4.317800,1,-0.647100,166.801218,11.273548,11.940682,87.229993,0
900,2021-09-13,sh.603396,136.0000,146.8500,136.0000,140.6000,135.1200,5940659,837157527.8000,3,5.616100,1,4.055700,173.566099,11.730764,12.424955,90.767740,0
901,2021-09-14,sh.603396,137.0000,145.1000,133.3800,145.0700,140.6000,4723942,663472114.4000,3,4.465800,1,3.179200,179.084167,12.103712,12.819973,93.653457,0
902,2021-09-15,sh.603396,145.0700,159.5800,145.0700,159.5800,145.0700,8329464,1286302842.4900,3,7.874400,1,10.002100,196.996287,13.314334,14.102235,103.020739,0
903,2021-09-16,sh.603396,159.0000,168.8000,146.2100,152.2900,159.5800,6982680,1101625683.0000,3,6.601200,1,-4.568200,187.997021,12.706103,13.458011,98.314503,0
904,2021-09-17,sh.603396,152.2700,154.6000,137.0600,137.0600,152.2900,5384042,768949154.0200,3,5.089900,1,-10.000700,169.196084,11.435409,12.112122,88.482407,0
905,2021-09-22,sh.603396,133.2000,135.0000,123.5000,130.4100,137.0600,4908547,639309005.5400,3,4.640400,1,-4.851900,160.986877,10.880576,11.524455,84.189338,0
906,2021-09-23,sh.603396,130.4100,132.9900,124.0100,130.2400,130.4100,4387160,561291520.4000,3,4.147500,1,-0.130400,160.777018,10.866392,11.509432,84.079591,0
907,2021-09-24,sh.603396,130.1000,138.8700,125.5000,131.6900,130.2400,3883128,514558277.5400,3,3.671000,1,1.113300,162.566995,10.987371,11.637570,85.015673,0
908,2021-09-27,sh.603396,132.0000,133.8000,122.2000,125.7500,131.6900,3361158,427629895.4000,3,3.177500,1,-4.510600,155.234260,10.491775,11.112646,81.180962,0
909,2021-09-28,sh.603396,128.5800,129.4800,119.3900,120.1000,125.7500,3335340,410394049.7700,3,3.153100,1,-4.493000,148.259520,10.020375,10.613350,77.533468,0
910,2021-09-29,sh.603396,119.0000,123.1100,113.0000,113.8000,120.1000,3704748,437227780.5700,3,3.502300,1,-5.245600,140.482376,9.494744,10.056614,73.466350,0
911,2021-09-30,sh.603396,118.6100,125.1700,115.4500,124.1100,113.8000,3955254,474726800.1200,3,3.739200,1,9.059800,153.209733,10.354944,10.967718,80.122221,0
912,2021-10-08,sh.603396,126.9900,126.9900,119.6300,121.3200,124.1100,3068822,376384731.2000,3,2.901200,1,-2.248000,149.765570,10.122164,10.721163,78.321068,0
913,2021-10-11,sh.603396,121.5600,122.7000,114.3000,117.1700,121.3200,2185209,257856401.3200,3,2.065800,1,-3.420700,144.642530,9.775915,10.354424,75.641935,0
914,2021-10-12,sh.603396,118.9400,119.6500,112.3000,113.4300,117.1700,2264731,260309992.1000,3,2.141000,1,-3.191900,140.025623,9.463873,10.023916,73.227488,0
915,2021-10-13,sh.603396,114.4100,124.7700,112.0000,124.7700,113.4300,2259440,272748493.8000,3,2.136000,1,9.997400,154.024482,10.410010,11.026043,80.548300,0
916,2021-10-14,sh.603396,129.0000,137.2500,127.2700,137.2500,124.7700,2072600,275516512.4000,3,1.959400,1,10.002400,169.430633,11.451262,12.128912,88.605066,0
917,2021-10-15,sh.603396,140.5000,144.9900,136.0100,141.8200,137.2500,7428204,1040231990.3000,3,7.022400,1,3.329700,175.072149,11.832553,12.532767,91.555341,0
918,2021-10-18,sh.603396,140.0000,151.2000,138.0000,147.5000,141.8200,6345284,926508085.1400,3,5.998600,1,4.005100,182.083923,12.306456,13.034714,95.222202,0
919,2021-10-19,sh.603396,149.9400,150.0300,143.3300,145.8700,147.5000,4115120,597411102.6000,3,3.890300,1,-1.105100,180.071741,12.170459,12.890670,94.169916,0
920,2021-10-20,sh.603396,138.2100,151.9900,138.2100,145.9200,145.8700,5525672,808841571.1100,3,5.223800,1,0.034300,180.133465,12.174631,12.895088,94.202195,0
921,2021-10-21,sh.603396,145.6600,148.4600,138.9200,141.9600,145.9200,4099003,584097268.2700,3,3.875100,1,-2.713800,175.244974,11.844234,12.545139,91.645721,0
922,2021-10-22,sh.603396,141.9600,144.1700,138.0600,141.4100,141.9600,2717628,384645466.5400,3,2.569100,1,-0.387400,174.566017,11.798345,12.496535,91.290655,0
923,2021-10-25,sh.603396,141.1900,147.3000,141.1900,143.0000,141.4100,4677246,673914003.9200,3,4.421700,1,1.124400,176.528820,11.931005,12.637045,92.317118,0
924,2021-10-26,sh.603396,143.0400,149.5000,140.1200,141.5000,143.0000,4203179,605564332.6600,3,3.973500,1,-1.049000,174.677119,11.805854,12.504489,91.348757,0
925,2021-10-27,sh.603396,137.0000,143.6000,136.0000,137.5300,141.5000,3594100,501157600.9600,3,3.397700,1,-2.805700,169.776284,11.474623,12.153656,88.785827,0
926,2021-10-28,sh.603396,137.3000,140.1600,128.5200,129.0000,137.5300,4105794,546057332.5600,3,3.881500,1,-6.202300,159.246278,10.762934,11.399852,83.279079,0
927,2021-10-29,sh.603396,130.9300,141.9000,129.7600,141.9000,129.0000,3687518,500239239.9200,3,3.486000,1,10.000000,170.474994,11.627437,12.426564,177.046605,0
928,2021-11-01,sh.603396,147.4000,148.6400,137.0300,142.3800,141.9000,6617421,944790579.9400,3,6.255900,1,0.338300,171.051654,11.666768,12.468599,177.645494,0
929,2021-11-02,sh.603396,140.0000,141.8900,134.0800,136.0100,142.3800,3707119,509601313.6700,3,3.504600,1,-4.473900,163.398900,11.144804,11.910761,169.697736,0
930,2021-11-03,sh.603396,135.8900,136.1500,122.4100,122.7000,136.0100,5448150,689282365.9100,3,5.150500,1,-9.786000,147.408610,10.054168,10.745168,153.091039,0
931,2021-11-04,sh.603396,122.7000,125.5000,117.5600,120.2600,122.7000,5531567,672429462.5500,3,5.229300,1,-1.988600,144.477257,9.854232,10.531491,150.046685,0
932,2021-11-05,sh.603396,119.1400,121.0100,113.8800,114.1000,120.2600,5295769,620290624.9100,3,5.006400,1,-5.122200,137.076792,9.349475,9.992043,142.360941,0
933,2021-11-08,sh.603396,119.2700,125.5100,118.0200,125.5100,114.1000,2931800,362106599.0000,3,2.771600,1,10.000000,150.784471,10.284423,10.991248,156.597035,0
934,2021-11-09,sh.603396,132.9000,136.5000,123.9000,125.8000,125.5100,7426300,959275514.5300,3,7.020600,1,0.231100,151.132870,10.308186,11.016644,156.958864,0
935,2021-11-10,sh.603396,129.8000,132.3900,125.1500,128.6500,125.8000,4906435,630100476.9700,3,4.638400,1,2.265500,154.556786,10.541718,11.266226,160.514769,0
936,2021-11-11,sh.603396,133.3700,138.0000,128.3200,130.1500,128.6500,5642468,749197052.4600,3,5.334200,1,1.166000,156.358848,10.664629,11.397585,162.386297,0
937,2021-11-12,sh.603396,130.9800,143.1700,130.1500,143.1700,130.1500,6713720,933229043.4000,3,6.346900,1,10.003800,172.000739,11.731502,12.537781,178.631165,0
938,2021-11-15,sh.603396,143.0000,143.1300,128.8500,131.5800,143.1700,7762881,1032404799.7300,3,7.338800,1,-8.095300,158.076813,10.781805,11.522814,164.170488,0
939,2021-11-16,sh.603396,130.2800,130.8000,123.3000,124.0000,131.5800,3864151,489648493.1300,3,3.653000,1,-5.760800,148.970396,10.160692,10.859013,154.713030,0
940,2021-11-17,sh.603396,122.4000,130.6000,120.0000,128.5600,124.0000,3898920,494119032.1000,3,3.685900,1,3.677400,154.448663,10.534343,11.258344,160.402477,0
941,2021-11-18,sh.603396,128.2600,131.7700,124.0000,129.6900,128.5600,2947750,377569417.7000,3,2.786700,1,0.879000,155.806215,10.626936,11.357301,161.812362,0
942,2021-11-19,sh.603396,130.4900,135.7100,125.0500,134.9400,129.6900,5655657,736051646.0500,3,5.346700,1,4.048100,162.113430,11.057127,11.817058,168.362712,0
943,2021-11-22,sh.603396,133.3000,137.8800,131.5000,136.0000,134.9400,4407669,596644712.8800,3,4.166900,1,0.785500,163.386886,11.143984,11.909885,169.685259,0
944,2021-11-23,sh.603396,135.0000,139.8500,132.6000,134.1500,136.0000,4521929,615446444.2700,3,4.274900,1,-1.360300,161.164344,10.992394,11.747875,167.377040,0
945,2021-11-24,sh.603396,132.0000,134.2000,126.0000,128.5000,134.1500,3787408,488439921.7700,3,3.580500,1,-4.211700,154.376580,10.529426,11.253090,160.327616,0
946,2021-11-25,sh.603396,128.0600,128.0600,124.0600,125.2300,128.5000,2298640,288292876.6300,3,2.173100,1,-2.544700,150.448087,10.261479,10.966727,156.247683,0
947,2021-11-26,sh.603396,125.2200,128.2600,123.2000,126.9800,125.2300,2381876,301038362.8200,3,2.251700,1,1.397400,152.550491,10.404876,11.119979,158.431134,0
